@relation nursery.testing1

@attribute parents {usual,pretentious,great_pret}
@attribute has_nurs {proper,less_proper,improper,critical,very_crit}
@attribute form {complete,completed,incomplete,foster}
@attribute children {1,2,3,more}
@attribute housing {convenient,less_conv,critical}
@attribute finance {convenient,inconv}
@attribute social {nonprob,slightly_prob,problematic}
@attribute health {recommended,priority,not_recom}
@attribute class {genuine,impostor}

@data
usual,proper,completed,3,convenient,convenient,nonprob,recommended,impostor
usual,proper,completed,3,convenient,convenient,slightly_prob,recommended,impostor
usual,proper,completed,more,convenient,convenient,nonprob,recommended,impostor
usual,proper,completed,more,convenient,convenient,slightly_prob,recommended,impostor
usual,proper,incomplete,1,convenient,convenient,nonprob,recommended,impostor
usual,proper,incomplete,1,convenient,convenient,slightly_prob,recommended,impostor
usual,proper,incomplete,1,convenient,inconv,nonprob,recommended,impostor
usual,proper,incomplete,1,convenient,inconv,slightly_prob,recommended,impostor
usual,proper,incomplete,1,less_conv,convenient,nonprob,recommended,impostor
usual,proper,incomplete,1,less_conv,convenient,slightly_prob,recommended,impostor
usual,proper,incomplete,1,less_conv,inconv,nonprob,recommended,impostor
usual,proper,incomplete,1,less_conv,inconv,slightly_prob,recommended,impostor
usual,proper,incomplete,2,convenient,convenient,nonprob,recommended,impostor
usual,proper,incomplete,2,convenient,convenient,slightly_prob,recommended,impostor
usual,proper,incomplete,3,convenient,convenient,nonprob,recommended,impostor
usual,proper,incomplete,3,convenient,convenient,slightly_prob,recommended,impostor
usual,proper,incomplete,more,convenient,convenient,nonprob,recommended,impostor
usual,proper,incomplete,more,convenient,convenient,slightly_prob,recommended,impostor
usual,proper,foster,1,convenient,convenient,nonprob,recommended,impostor
usual,proper,foster,1,convenient,convenient,slightly_prob,recommended,impostor
usual,proper,foster,2,convenient,convenient,nonprob,recommended,impostor
usual,proper,foster,2,convenient,convenient,slightly_prob,recommended,impostor
usual,proper,foster,3,convenient,convenient,nonprob,recommended,impostor
usual,proper,foster,3,convenient,convenient,slightly_prob,recommended,impostor
usual,proper,foster,more,convenient,convenient,nonprob,recommended,impostor
usual,proper,foster,more,convenient,convenient,slightly_prob,recommended,impostor
usual,less_proper,complete,1,convenient,convenient,nonprob,recommended,impostor
usual,less_proper,complete,1,convenient,convenient,slightly_prob,recommended,impostor
usual,less_proper,complete,1,convenient,inconv,nonprob,recommended,impostor
usual,less_proper,complete,1,convenient,inconv,slightly_prob,recommended,impostor
usual,less_proper,complete,1,less_conv,convenient,nonprob,recommended,impostor
usual,less_proper,complete,1,less_conv,convenient,slightly_prob,recommended,impostor
usual,less_proper,complete,1,less_conv,inconv,nonprob,recommended,impostor
usual,less_proper,complete,1,less_conv,inconv,slightly_prob,recommended,impostor
usual,less_proper,complete,1,critical,convenient,nonprob,recommended,impostor
usual,less_proper,complete,1,critical,convenient,slightly_prob,recommended,impostor
usual,less_proper,complete,1,critical,inconv,nonprob,recommended,impostor
usual,less_proper,complete,1,critical,inconv,slightly_prob,recommended,impostor
usual,less_proper,complete,2,convenient,convenient,nonprob,recommended,impostor
usual,less_proper,complete,2,convenient,convenient,slightly_prob,recommended,impostor
usual,less_proper,complete,2,convenient,inconv,nonprob,recommended,impostor
usual,less_proper,complete,2,convenient,inconv,slightly_prob,recommended,impostor
usual,less_proper,complete,2,less_conv,convenient,nonprob,recommended,impostor
usual,less_proper,complete,2,less_conv,convenient,slightly_prob,recommended,impostor
usual,less_proper,complete,2,less_conv,inconv,nonprob,recommended,impostor
usual,less_proper,complete,2,less_conv,inconv,slightly_prob,recommended,impostor
usual,less_proper,complete,3,convenient,convenient,nonprob,recommended,impostor
usual,less_proper,complete,3,convenient,convenient,slightly_prob,recommended,impostor
usual,less_proper,complete,more,convenient,convenient,nonprob,recommended,impostor
usual,less_proper,complete,more,convenient,convenient,slightly_prob,recommended,impostor
usual,less_proper,completed,1,convenient,convenient,nonprob,recommended,impostor
usual,less_proper,completed,1,convenient,convenient,slightly_prob,recommended,impostor
usual,less_proper,completed,1,convenient,inconv,nonprob,recommended,impostor
usual,less_proper,completed,1,convenient,inconv,slightly_prob,recommended,impostor
usual,less_proper,completed,1,less_conv,convenient,nonprob,recommended,impostor
usual,less_proper,completed,1,less_conv,convenient,slightly_prob,recommended,impostor
usual,less_proper,completed,1,less_conv,inconv,nonprob,recommended,impostor
usual,less_proper,completed,1,less_conv,inconv,slightly_prob,recommended,impostor
usual,less_proper,completed,2,convenient,convenient,nonprob,recommended,impostor
usual,less_proper,completed,2,convenient,convenient,slightly_prob,recommended,impostor
usual,less_proper,completed,2,convenient,inconv,nonprob,recommended,impostor
usual,less_proper,completed,2,convenient,inconv,slightly_prob,recommended,impostor
usual,less_proper,completed,2,less_conv,convenient,nonprob,recommended,impostor
usual,less_proper,completed,2,less_conv,convenient,slightly_prob,recommended,impostor
usual,less_proper,completed,2,less_conv,inconv,nonprob,recommended,impostor
usual,less_proper,completed,2,less_conv,inconv,slightly_prob,recommended,impostor
usual,less_proper,completed,3,convenient,convenient,nonprob,recommended,impostor
usual,less_proper,completed,3,convenient,convenient,slightly_prob,recommended,impostor
usual,less_proper,completed,more,convenient,convenient,nonprob,recommended,impostor
usual,less_proper,completed,more,convenient,convenient,slightly_prob,recommended,impostor
usual,less_proper,incomplete,1,convenient,convenient,nonprob,recommended,impostor
usual,less_proper,incomplete,1,convenient,convenient,slightly_prob,recommended,impostor
usual,less_proper,incomplete,1,convenient,inconv,nonprob,recommended,impostor
usual,less_proper,incomplete,1,convenient,inconv,slightly_prob,recommended,impostor
usual,less_proper,incomplete,1,less_conv,convenient,nonprob,recommended,impostor
usual,less_proper,incomplete,1,less_conv,convenient,slightly_prob,recommended,impostor
usual,less_proper,incomplete,1,less_conv,inconv,nonprob,recommended,impostor
usual,less_proper,incomplete,1,less_conv,inconv,slightly_prob,recommended,impostor
usual,less_proper,incomplete,2,convenient,convenient,nonprob,recommended,impostor
usual,less_proper,incomplete,2,convenient,convenient,slightly_prob,recommended,impostor
usual,less_proper,incomplete,3,convenient,convenient,nonprob,recommended,impostor
usual,less_proper,incomplete,3,convenient,convenient,slightly_prob,recommended,impostor
usual,less_proper,incomplete,more,convenient,convenient,nonprob,recommended,impostor
usual,less_proper,incomplete,more,convenient,convenient,slightly_prob,recommended,impostor
usual,less_proper,foster,1,convenient,convenient,nonprob,recommended,impostor
usual,less_proper,foster,1,convenient,convenient,slightly_prob,recommended,impostor
usual,less_proper,foster,2,convenient,convenient,nonprob,recommended,impostor
usual,less_proper,foster,2,convenient,convenient,slightly_prob,recommended,impostor
usual,less_proper,foster,3,convenient,convenient,nonprob,recommended,impostor
usual,less_proper,foster,3,convenient,convenient,slightly_prob,recommended,impostor
usual,less_proper,foster,more,convenient,convenient,nonprob,recommended,impostor
usual,less_proper,foster,more,convenient,convenient,slightly_prob,recommended,impostor
usual,improper,complete,1,convenient,convenient,nonprob,recommended,impostor
usual,improper,complete,1,convenient,convenient,slightly_prob,recommended,impostor
usual,improper,complete,1,convenient,inconv,nonprob,recommended,impostor
usual,improper,complete,1,convenient,inconv,slightly_prob,recommended,impostor
usual,improper,complete,1,less_conv,convenient,nonprob,recommended,impostor
usual,improper,complete,1,less_conv,convenient,slightly_prob,recommended,impostor
usual,improper,complete,1,less_conv,inconv,nonprob,recommended,impostor
usual,improper,complete,1,less_conv,inconv,slightly_prob,recommended,impostor
usual,improper,complete,1,critical,convenient,nonprob,recommended,impostor
usual,improper,complete,1,critical,convenient,slightly_prob,recommended,impostor
usual,improper,complete,1,critical,inconv,nonprob,recommended,impostor
usual,improper,complete,1,critical,inconv,slightly_prob,recommended,impostor
usual,improper,complete,2,convenient,convenient,nonprob,recommended,impostor
usual,improper,complete,2,convenient,convenient,slightly_prob,recommended,impostor
usual,improper,complete,2,convenient,inconv,nonprob,recommended,impostor
usual,improper,complete,2,convenient,inconv,slightly_prob,recommended,impostor
usual,improper,complete,2,less_conv,convenient,nonprob,recommended,impostor
usual,improper,complete,2,less_conv,convenient,slightly_prob,recommended,impostor
usual,improper,complete,2,less_conv,inconv,nonprob,recommended,impostor
usual,improper,complete,2,less_conv,inconv,slightly_prob,recommended,impostor
usual,improper,complete,3,convenient,convenient,nonprob,recommended,impostor
usual,improper,complete,3,convenient,convenient,slightly_prob,recommended,impostor
usual,improper,complete,more,convenient,convenient,nonprob,recommended,impostor
usual,improper,complete,more,convenient,convenient,slightly_prob,recommended,impostor
usual,improper,completed,1,convenient,convenient,nonprob,recommended,impostor
usual,improper,completed,1,convenient,convenient,slightly_prob,recommended,impostor
usual,improper,completed,1,convenient,inconv,nonprob,recommended,impostor
usual,improper,completed,1,convenient,inconv,slightly_prob,recommended,impostor
usual,improper,completed,1,less_conv,convenient,nonprob,recommended,impostor
usual,improper,completed,1,less_conv,convenient,slightly_prob,recommended,impostor
usual,improper,completed,1,less_conv,inconv,nonprob,recommended,impostor
usual,improper,completed,1,less_conv,inconv,slightly_prob,recommended,impostor
usual,improper,completed,2,convenient,convenient,nonprob,recommended,impostor
usual,improper,completed,2,convenient,convenient,slightly_prob,recommended,impostor
usual,improper,completed,2,convenient,inconv,nonprob,recommended,impostor
usual,improper,completed,2,convenient,inconv,slightly_prob,recommended,impostor
usual,improper,completed,2,less_conv,convenient,nonprob,recommended,impostor
usual,improper,completed,2,less_conv,convenient,slightly_prob,recommended,impostor
usual,improper,completed,2,less_conv,inconv,nonprob,recommended,impostor
usual,improper,completed,2,less_conv,inconv,slightly_prob,recommended,impostor
usual,improper,completed,3,convenient,convenient,nonprob,recommended,impostor
usual,improper,completed,3,convenient,convenient,slightly_prob,recommended,impostor
usual,improper,completed,more,convenient,convenient,nonprob,recommended,impostor
usual,improper,completed,more,convenient,convenient,slightly_prob,recommended,impostor
usual,improper,incomplete,1,convenient,convenient,nonprob,recommended,impostor
usual,improper,incomplete,1,convenient,convenient,slightly_prob,recommended,impostor
usual,improper,incomplete,1,convenient,inconv,nonprob,recommended,impostor
usual,improper,incomplete,1,convenient,inconv,slightly_prob,recommended,impostor
usual,improper,incomplete,1,less_conv,convenient,nonprob,recommended,impostor
usual,improper,incomplete,1,less_conv,convenient,slightly_prob,recommended,impostor
usual,improper,incomplete,1,less_conv,inconv,nonprob,recommended,impostor
usual,improper,incomplete,1,less_conv,inconv,slightly_prob,recommended,impostor
usual,improper,incomplete,2,convenient,convenient,nonprob,recommended,impostor
usual,improper,incomplete,2,convenient,convenient,slightly_prob,recommended,impostor
usual,improper,incomplete,3,convenient,convenient,nonprob,recommended,impostor
usual,improper,incomplete,3,convenient,convenient,slightly_prob,recommended,impostor
usual,improper,incomplete,more,convenient,convenient,nonprob,recommended,impostor
usual,improper,incomplete,more,convenient,convenient,slightly_prob,recommended,impostor
usual,improper,foster,1,convenient,convenient,nonprob,recommended,impostor
usual,improper,foster,1,convenient,convenient,slightly_prob,recommended,impostor
usual,improper,foster,2,convenient,convenient,nonprob,recommended,impostor
usual,improper,foster,2,convenient,convenient,slightly_prob,recommended,impostor
usual,improper,foster,3,convenient,convenient,nonprob,recommended,impostor
usual,improper,foster,3,convenient,convenient,slightly_prob,recommended,impostor
usual,improper,foster,more,convenient,convenient,nonprob,recommended,impostor
usual,improper,foster,more,convenient,convenient,slightly_prob,recommended,impostor
pretentious,proper,complete,1,convenient,convenient,nonprob,recommended,impostor
pretentious,proper,complete,1,convenient,convenient,slightly_prob,recommended,impostor
pretentious,proper,complete,1,convenient,inconv,nonprob,recommended,impostor
pretentious,proper,complete,1,convenient,inconv,slightly_prob,recommended,impostor
pretentious,proper,complete,1,less_conv,convenient,nonprob,recommended,impostor
pretentious,proper,complete,1,less_conv,convenient,slightly_prob,recommended,impostor
pretentious,proper,complete,1,less_conv,inconv,nonprob,recommended,impostor
pretentious,proper,complete,1,less_conv,inconv,slightly_prob,recommended,impostor
pretentious,proper,complete,1,critical,convenient,nonprob,recommended,impostor
pretentious,proper,complete,1,critical,convenient,slightly_prob,recommended,impostor
pretentious,proper,complete,1,critical,inconv,nonprob,recommended,impostor
pretentious,proper,complete,1,critical,inconv,slightly_prob,recommended,impostor
pretentious,proper,complete,2,convenient,convenient,nonprob,recommended,impostor
pretentious,proper,complete,2,convenient,convenient,slightly_prob,recommended,impostor
pretentious,proper,complete,2,convenient,inconv,nonprob,recommended,impostor
pretentious,proper,complete,2,convenient,inconv,slightly_prob,recommended,impostor
pretentious,proper,complete,2,less_conv,convenient,nonprob,recommended,impostor
pretentious,proper,complete,2,less_conv,convenient,slightly_prob,recommended,impostor
pretentious,proper,complete,2,less_conv,inconv,nonprob,recommended,impostor
pretentious,proper,complete,2,less_conv,inconv,slightly_prob,recommended,impostor
pretentious,proper,complete,3,convenient,convenient,nonprob,recommended,impostor
pretentious,proper,complete,3,convenient,convenient,slightly_prob,recommended,impostor
pretentious,proper,complete,more,convenient,convenient,nonprob,recommended,impostor
pretentious,proper,complete,more,convenient,convenient,slightly_prob,recommended,impostor
pretentious,proper,completed,1,convenient,convenient,nonprob,recommended,impostor
pretentious,proper,completed,1,convenient,convenient,slightly_prob,recommended,impostor
pretentious,proper,completed,1,convenient,inconv,nonprob,recommended,impostor
pretentious,proper,completed,1,convenient,inconv,slightly_prob,recommended,impostor
pretentious,proper,completed,1,less_conv,convenient,nonprob,recommended,impostor
pretentious,proper,completed,1,less_conv,convenient,slightly_prob,recommended,impostor
pretentious,proper,completed,1,less_conv,inconv,nonprob,recommended,impostor
pretentious,proper,completed,1,less_conv,inconv,slightly_prob,recommended,impostor
pretentious,proper,completed,2,convenient,convenient,nonprob,recommended,impostor
pretentious,proper,completed,2,convenient,convenient,slightly_prob,recommended,impostor
pretentious,proper,completed,2,convenient,inconv,nonprob,recommended,impostor
pretentious,proper,completed,2,convenient,inconv,slightly_prob,recommended,impostor
pretentious,proper,completed,2,less_conv,convenient,nonprob,recommended,impostor
pretentious,proper,completed,2,less_conv,convenient,slightly_prob,recommended,impostor
pretentious,proper,completed,2,less_conv,inconv,nonprob,recommended,impostor
pretentious,proper,completed,2,less_conv,inconv,slightly_prob,recommended,impostor
pretentious,proper,completed,3,convenient,convenient,nonprob,recommended,impostor
pretentious,proper,completed,3,convenient,convenient,slightly_prob,recommended,impostor
pretentious,proper,completed,more,convenient,convenient,nonprob,recommended,impostor
pretentious,proper,completed,more,convenient,convenient,slightly_prob,recommended,impostor
pretentious,proper,incomplete,1,convenient,convenient,nonprob,recommended,impostor
pretentious,proper,incomplete,1,convenient,convenient,slightly_prob,recommended,impostor
pretentious,proper,incomplete,1,convenient,inconv,nonprob,recommended,impostor
pretentious,proper,incomplete,1,convenient,inconv,slightly_prob,recommended,impostor
pretentious,proper,incomplete,1,less_conv,convenient,nonprob,recommended,impostor
pretentious,proper,incomplete,1,less_conv,convenient,slightly_prob,recommended,impostor
pretentious,proper,incomplete,1,less_conv,inconv,nonprob,recommended,impostor
pretentious,proper,incomplete,1,less_conv,inconv,slightly_prob,recommended,impostor
pretentious,proper,incomplete,2,convenient,convenient,nonprob,recommended,impostor
pretentious,proper,incomplete,2,convenient,convenient,slightly_prob,recommended,impostor
pretentious,proper,incomplete,3,convenient,convenient,nonprob,recommended,impostor
pretentious,proper,incomplete,3,convenient,convenient,slightly_prob,recommended,impostor
pretentious,proper,incomplete,more,convenient,convenient,nonprob,recommended,impostor
pretentious,proper,incomplete,more,convenient,convenient,slightly_prob,recommended,impostor
pretentious,proper,foster,1,convenient,convenient,nonprob,recommended,impostor
pretentious,proper,foster,1,convenient,convenient,slightly_prob,recommended,impostor
pretentious,proper,foster,2,convenient,convenient,nonprob,recommended,impostor
pretentious,proper,foster,2,convenient,convenient,slightly_prob,recommended,impostor
pretentious,proper,foster,3,convenient,convenient,nonprob,recommended,impostor
pretentious,proper,foster,3,convenient,convenient,slightly_prob,recommended,impostor
pretentious,proper,foster,more,convenient,convenient,nonprob,recommended,impostor
pretentious,proper,foster,more,convenient,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,complete,1,convenient,convenient,nonprob,recommended,impostor
pretentious,less_proper,complete,1,convenient,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,complete,1,convenient,inconv,nonprob,recommended,impostor
pretentious,less_proper,complete,1,convenient,inconv,slightly_prob,recommended,impostor
pretentious,less_proper,complete,1,less_conv,convenient,nonprob,recommended,impostor
pretentious,less_proper,complete,1,less_conv,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,complete,1,less_conv,inconv,nonprob,recommended,impostor
pretentious,less_proper,complete,1,less_conv,inconv,slightly_prob,recommended,impostor
pretentious,less_proper,complete,1,critical,convenient,nonprob,recommended,impostor
pretentious,less_proper,complete,1,critical,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,complete,1,critical,inconv,nonprob,recommended,impostor
pretentious,less_proper,complete,1,critical,inconv,slightly_prob,recommended,impostor
pretentious,less_proper,complete,2,convenient,convenient,nonprob,recommended,impostor
pretentious,less_proper,complete,2,convenient,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,complete,2,convenient,inconv,nonprob,recommended,impostor
pretentious,less_proper,complete,2,convenient,inconv,slightly_prob,recommended,impostor
pretentious,less_proper,complete,2,less_conv,convenient,nonprob,recommended,impostor
pretentious,less_proper,complete,2,less_conv,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,complete,2,less_conv,inconv,nonprob,recommended,impostor
pretentious,less_proper,complete,2,less_conv,inconv,slightly_prob,recommended,impostor
pretentious,less_proper,complete,3,convenient,convenient,nonprob,recommended,impostor
pretentious,less_proper,complete,3,convenient,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,complete,more,convenient,convenient,nonprob,recommended,impostor
pretentious,less_proper,complete,more,convenient,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,completed,1,convenient,convenient,nonprob,recommended,impostor
pretentious,less_proper,completed,1,convenient,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,completed,1,convenient,inconv,nonprob,recommended,impostor
pretentious,less_proper,completed,1,convenient,inconv,slightly_prob,recommended,impostor
pretentious,less_proper,completed,1,less_conv,convenient,nonprob,recommended,impostor
pretentious,less_proper,completed,1,less_conv,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,completed,1,less_conv,inconv,nonprob,recommended,impostor
pretentious,less_proper,completed,1,less_conv,inconv,slightly_prob,recommended,impostor
pretentious,less_proper,completed,2,convenient,convenient,nonprob,recommended,impostor
pretentious,less_proper,completed,2,convenient,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,completed,2,convenient,inconv,nonprob,recommended,impostor
pretentious,less_proper,completed,2,convenient,inconv,slightly_prob,recommended,impostor
pretentious,less_proper,completed,2,less_conv,convenient,nonprob,recommended,impostor
pretentious,less_proper,completed,2,less_conv,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,completed,2,less_conv,inconv,nonprob,recommended,impostor
pretentious,less_proper,completed,2,less_conv,inconv,slightly_prob,recommended,impostor
pretentious,less_proper,completed,3,convenient,convenient,nonprob,recommended,impostor
pretentious,less_proper,completed,3,convenient,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,completed,more,convenient,convenient,nonprob,recommended,impostor
pretentious,less_proper,completed,more,convenient,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,incomplete,1,convenient,convenient,nonprob,recommended,impostor
pretentious,less_proper,incomplete,1,convenient,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,incomplete,1,convenient,inconv,nonprob,recommended,impostor
pretentious,less_proper,incomplete,1,convenient,inconv,slightly_prob,recommended,impostor
pretentious,less_proper,incomplete,1,less_conv,convenient,nonprob,recommended,impostor
pretentious,less_proper,incomplete,1,less_conv,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,incomplete,1,less_conv,inconv,nonprob,recommended,impostor
pretentious,less_proper,incomplete,1,less_conv,inconv,slightly_prob,recommended,impostor
pretentious,less_proper,incomplete,2,convenient,convenient,nonprob,recommended,impostor
pretentious,less_proper,incomplete,2,convenient,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,incomplete,3,convenient,convenient,nonprob,recommended,impostor
pretentious,less_proper,incomplete,3,convenient,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,incomplete,more,convenient,convenient,nonprob,recommended,impostor
pretentious,less_proper,incomplete,more,convenient,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,foster,1,convenient,convenient,nonprob,recommended,impostor
pretentious,less_proper,foster,1,convenient,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,foster,2,convenient,convenient,nonprob,recommended,impostor
pretentious,less_proper,foster,2,convenient,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,foster,3,convenient,convenient,nonprob,recommended,impostor
pretentious,less_proper,foster,3,convenient,convenient,slightly_prob,recommended,impostor
pretentious,less_proper,foster,more,convenient,convenient,nonprob,recommended,impostor
pretentious,less_proper,foster,more,convenient,convenient,slightly_prob,recommended,impostor
usual,proper,complete,1,convenient,convenient,nonprob,not_recom,genuine
usual,proper,complete,1,convenient,convenient,slightly_prob,not_recom,genuine
usual,proper,complete,1,convenient,convenient,problematic,not_recom,genuine
usual,proper,complete,1,convenient,inconv,nonprob,not_recom,genuine
usual,proper,complete,1,convenient,inconv,slightly_prob,not_recom,genuine
usual,proper,complete,1,convenient,inconv,problematic,not_recom,genuine
usual,proper,complete,1,less_conv,convenient,nonprob,not_recom,genuine
usual,proper,complete,1,less_conv,convenient,slightly_prob,not_recom,genuine
usual,proper,complete,1,less_conv,convenient,problematic,not_recom,genuine
usual,proper,complete,1,less_conv,inconv,nonprob,not_recom,genuine
usual,proper,complete,1,less_conv,inconv,slightly_prob,not_recom,genuine
usual,proper,complete,1,less_conv,inconv,problematic,not_recom,genuine
usual,proper,complete,1,critical,convenient,nonprob,not_recom,genuine
usual,proper,complete,1,critical,convenient,slightly_prob,not_recom,genuine
usual,proper,complete,1,critical,convenient,problematic,not_recom,genuine
usual,proper,complete,1,critical,inconv,nonprob,not_recom,genuine
usual,proper,complete,1,critical,inconv,slightly_prob,not_recom,genuine
usual,proper,complete,1,critical,inconv,problematic,not_recom,genuine
usual,proper,complete,2,convenient,convenient,nonprob,not_recom,genuine
usual,proper,complete,2,convenient,convenient,slightly_prob,not_recom,genuine
usual,proper,complete,2,convenient,convenient,problematic,not_recom,genuine
usual,proper,complete,2,convenient,inconv,nonprob,not_recom,genuine
usual,proper,complete,2,convenient,inconv,slightly_prob,not_recom,genuine
usual,proper,complete,2,convenient,inconv,problematic,not_recom,genuine
usual,proper,complete,2,less_conv,convenient,nonprob,not_recom,genuine
usual,proper,complete,2,less_conv,convenient,slightly_prob,not_recom,genuine
usual,proper,complete,2,less_conv,convenient,problematic,not_recom,genuine
usual,proper,complete,2,less_conv,inconv,nonprob,not_recom,genuine
usual,proper,complete,2,less_conv,inconv,slightly_prob,not_recom,genuine
usual,proper,complete,2,less_conv,inconv,problematic,not_recom,genuine
usual,proper,complete,2,critical,convenient,nonprob,not_recom,genuine
usual,proper,complete,2,critical,convenient,slightly_prob,not_recom,genuine
usual,proper,complete,2,critical,convenient,problematic,not_recom,genuine
usual,proper,complete,2,critical,inconv,nonprob,not_recom,genuine
usual,proper,complete,2,critical,inconv,slightly_prob,not_recom,genuine
usual,proper,complete,2,critical,inconv,problematic,not_recom,genuine
usual,proper,complete,3,convenient,convenient,nonprob,not_recom,genuine
usual,proper,complete,3,convenient,convenient,slightly_prob,not_recom,genuine
usual,proper,complete,3,convenient,convenient,problematic,not_recom,genuine
usual,proper,complete,3,convenient,inconv,nonprob,not_recom,genuine
usual,proper,complete,3,convenient,inconv,slightly_prob,not_recom,genuine
usual,proper,complete,3,convenient,inconv,problematic,not_recom,genuine
usual,proper,complete,3,less_conv,convenient,nonprob,not_recom,genuine
usual,proper,complete,3,less_conv,convenient,slightly_prob,not_recom,genuine
usual,proper,complete,3,less_conv,convenient,problematic,not_recom,genuine
usual,proper,complete,3,less_conv,inconv,nonprob,not_recom,genuine
usual,proper,complete,3,less_conv,inconv,slightly_prob,not_recom,genuine
usual,proper,complete,3,less_conv,inconv,problematic,not_recom,genuine
usual,proper,complete,3,critical,convenient,nonprob,not_recom,genuine
usual,proper,complete,3,critical,convenient,slightly_prob,not_recom,genuine
usual,proper,complete,3,critical,convenient,problematic,not_recom,genuine
usual,proper,complete,3,critical,inconv,nonprob,not_recom,genuine
usual,proper,complete,3,critical,inconv,slightly_prob,not_recom,genuine
usual,proper,complete,3,critical,inconv,problematic,not_recom,genuine
usual,proper,complete,more,convenient,convenient,nonprob,not_recom,genuine
usual,proper,complete,more,convenient,convenient,slightly_prob,not_recom,genuine
usual,proper,complete,more,convenient,convenient,problematic,not_recom,genuine
usual,proper,complete,more,convenient,inconv,nonprob,not_recom,genuine
usual,proper,complete,more,convenient,inconv,slightly_prob,not_recom,genuine
