@relation car.testing3

@attribute buying {vhigh,high,med,low}
@attribute maint {vhigh,high,med,low}
@attribute doors {2,3,4,5more}
@attribute persons {2,4,more}
@attribute lug_boot {small,med,big}
@attribute safety {low,med,high}
@attribute class {genuine,impostor}

@data
vhigh,med,4,2,big,high,genuine
vhigh,med,4,4,small,low,genuine
vhigh,med,4,4,small,med,genuine
vhigh,med,4,4,med,low,genuine
vhigh,med,4,4,big,low,genuine
vhigh,med,4,more,small,low,genuine
vhigh,med,4,more,small,med,genuine
vhigh,med,4,more,med,low,genuine
vhigh,med,4,more,big,low,genuine
vhigh,med,5more,2,small,low,genuine
vhigh,med,5more,2,small,med,genuine
vhigh,med,5more,2,small,high,genuine
vhigh,med,5more,2,med,low,genuine
vhigh,med,5more,2,med,med,genuine
vhigh,med,5more,2,med,high,genuine
vhigh,med,5more,2,big,low,genuine
vhigh,med,5more,2,big,med,genuine
vhigh,med,5more,2,big,high,genuine
vhigh,med,5more,4,small,low,genuine
vhigh,med,5more,4,small,med,genuine
vhigh,med,5more,4,med,low,genuine
vhigh,med,5more,4,big,low,genuine
vhigh,med,5more,more,small,low,genuine
vhigh,med,5more,more,small,med,genuine
vhigh,med,5more,more,med,low,genuine
vhigh,med,5more,more,big,low,genuine
vhigh,low,2,2,small,low,genuine
vhigh,low,2,2,small,med,genuine
vhigh,low,2,2,small,high,genuine
vhigh,low,2,2,med,low,genuine
vhigh,low,2,2,med,med,genuine
vhigh,low,2,2,med,high,genuine
vhigh,low,2,2,big,low,genuine
vhigh,low,2,2,big,med,genuine
vhigh,low,2,2,big,high,genuine
vhigh,low,2,4,small,low,genuine
vhigh,low,2,4,small,med,genuine
vhigh,low,2,4,med,low,genuine
vhigh,low,2,4,med,med,genuine
vhigh,low,2,4,big,low,genuine
vhigh,low,2,more,small,low,genuine
vhigh,low,2,more,small,med,genuine
vhigh,low,2,more,small,high,genuine
vhigh,low,2,more,med,low,genuine
vhigh,low,2,more,med,med,genuine
vhigh,low,2,more,big,low,genuine
vhigh,low,3,2,small,low,genuine
vhigh,low,3,2,small,med,genuine
vhigh,low,3,2,small,high,genuine
vhigh,low,3,2,med,low,genuine
vhigh,low,3,2,med,med,genuine
vhigh,low,3,2,med,high,genuine
vhigh,low,3,2,big,low,genuine
vhigh,low,3,2,big,med,genuine
vhigh,low,3,2,big,high,genuine
vhigh,low,3,4,small,low,genuine
vhigh,low,3,4,small,med,genuine
vhigh,low,3,4,med,low,genuine
vhigh,low,3,4,med,med,genuine
vhigh,low,3,4,big,low,genuine
vhigh,low,3,more,small,low,genuine
vhigh,low,3,more,small,med,genuine
vhigh,low,3,more,med,low,genuine
vhigh,low,3,more,big,low,genuine
vhigh,low,4,2,small,low,genuine
vhigh,low,4,2,small,med,genuine
vhigh,low,4,2,small,high,genuine
vhigh,low,4,2,med,low,genuine
vhigh,low,4,2,med,med,genuine
vhigh,low,4,2,med,high,genuine
vhigh,low,4,2,big,low,genuine
vhigh,low,4,2,big,med,genuine
vhigh,low,4,2,big,high,genuine
vhigh,low,4,4,small,low,genuine
vhigh,low,4,4,small,med,genuine
vhigh,low,4,4,med,low,genuine
vhigh,low,4,4,big,low,genuine
vhigh,low,4,more,small,low,genuine
vhigh,low,4,more,small,med,genuine
vhigh,low,4,more,med,low,genuine
vhigh,low,4,more,big,low,genuine
vhigh,low,5more,2,small,low,genuine
vhigh,low,5more,2,small,med,genuine
vhigh,low,5more,2,small,high,genuine
vhigh,low,5more,2,med,low,genuine
vhigh,low,5more,2,med,med,genuine
vhigh,low,5more,2,med,high,genuine
vhigh,low,5more,2,big,low,genuine
vhigh,low,5more,2,big,med,genuine
vhigh,low,5more,2,big,high,genuine
vhigh,low,5more,4,small,low,genuine
vhigh,low,5more,4,small,med,genuine
vhigh,low,5more,4,med,low,genuine
vhigh,low,5more,4,big,low,genuine
vhigh,low,5more,more,small,low,genuine
vhigh,low,5more,more,small,med,genuine
vhigh,low,5more,more,med,low,genuine
vhigh,low,5more,more,big,low,genuine
high,vhigh,2,2,small,low,genuine
high,vhigh,2,2,small,med,genuine
high,vhigh,2,2,small,high,genuine
high,vhigh,2,2,med,low,genuine
high,vhigh,2,2,med,med,genuine
high,vhigh,2,2,med,high,genuine
high,vhigh,2,2,big,low,genuine
high,vhigh,2,2,big,med,genuine
high,vhigh,2,2,big,high,genuine
high,vhigh,2,4,small,low,genuine
high,vhigh,2,4,small,med,genuine
high,vhigh,2,4,small,high,genuine
high,vhigh,2,4,med,low,genuine
high,vhigh,2,4,med,med,genuine
high,vhigh,2,4,med,high,genuine
high,vhigh,2,4,big,low,genuine
high,vhigh,2,4,big,med,genuine
high,vhigh,2,4,big,high,genuine
high,vhigh,2,more,small,low,genuine
high,vhigh,2,more,small,med,genuine
high,vhigh,2,more,small,high,genuine
high,vhigh,2,more,med,low,genuine
high,vhigh,2,more,med,med,genuine
high,vhigh,2,more,med,high,genuine
high,vhigh,2,more,big,low,genuine
high,vhigh,2,more,big,med,genuine
high,vhigh,2,more,big,high,genuine
high,vhigh,3,2,small,low,genuine
high,vhigh,3,2,small,med,genuine
high,vhigh,3,2,small,high,genuine
high,vhigh,3,2,med,low,genuine
high,vhigh,3,2,med,med,genuine
high,vhigh,3,2,med,high,genuine
high,vhigh,3,2,big,low,genuine
high,vhigh,3,2,big,med,genuine
high,vhigh,3,2,big,high,genuine
high,vhigh,3,4,small,low,genuine
high,vhigh,3,4,small,med,genuine
high,vhigh,3,4,small,high,genuine
high,vhigh,3,4,med,low,genuine
high,vhigh,3,4,med,med,genuine
high,vhigh,3,4,med,high,genuine
high,vhigh,3,4,big,low,genuine
high,vhigh,3,4,big,med,genuine
high,vhigh,3,4,big,high,genuine
high,vhigh,3,more,small,low,genuine
high,vhigh,3,more,small,med,genuine
high,vhigh,3,more,small,high,genuine
high,vhigh,3,more,med,low,genuine
high,vhigh,3,more,med,med,genuine
high,vhigh,3,more,med,high,genuine
high,vhigh,3,more,big,low,genuine
high,vhigh,3,more,big,med,genuine
high,vhigh,3,more,big,high,genuine
high,vhigh,4,2,small,low,genuine
high,vhigh,4,2,small,med,genuine
high,vhigh,4,2,small,high,genuine
high,vhigh,4,2,med,low,genuine
high,vhigh,4,2,med,med,genuine
high,vhigh,4,2,med,high,genuine
high,vhigh,4,2,big,low,genuine
high,vhigh,4,2,big,med,genuine
high,vhigh,4,2,big,high,genuine
high,vhigh,4,4,small,low,genuine
high,vhigh,4,4,small,med,genuine
high,vhigh,4,4,small,high,genuine
high,vhigh,4,4,med,low,genuine
high,vhigh,4,4,med,med,genuine
high,vhigh,4,4,med,high,genuine
high,vhigh,4,4,big,low,genuine
high,vhigh,4,4,big,med,genuine
high,vhigh,4,4,big,high,genuine
high,vhigh,4,more,small,low,genuine
high,vhigh,4,more,small,med,genuine
high,vhigh,4,more,small,high,genuine
high,vhigh,4,more,med,low,genuine
high,vhigh,4,more,med,med,genuine
high,vhigh,4,more,med,high,genuine
high,vhigh,4,more,big,low,genuine
high,vhigh,4,more,big,med,genuine
high,vhigh,4,more,big,high,genuine
high,vhigh,5more,2,small,low,genuine
high,vhigh,5more,2,small,med,genuine
high,vhigh,5more,2,small,high,genuine
high,vhigh,5more,2,med,low,genuine
high,vhigh,5more,2,med,med,genuine
high,vhigh,5more,2,med,high,genuine
high,vhigh,5more,2,big,low,genuine
high,vhigh,5more,2,big,med,genuine
high,vhigh,5more,2,big,high,genuine
high,vhigh,5more,4,small,low,genuine
high,vhigh,5more,4,small,med,genuine
high,vhigh,5more,4,small,high,genuine
high,vhigh,5more,4,med,low,genuine
high,vhigh,5more,4,med,med,genuine
high,vhigh,5more,4,med,high,genuine
high,vhigh,5more,4,big,low,genuine
high,vhigh,5more,4,big,med,genuine
high,vhigh,5more,4,big,high,genuine
high,vhigh,5more,more,small,low,genuine
high,vhigh,5more,more,small,med,genuine
high,vhigh,5more,more,small,high,genuine
high,vhigh,5more,more,med,low,genuine
high,vhigh,5more,more,med,med,genuine
high,vhigh,5more,more,med,high,genuine
high,vhigh,5more,more,big,low,genuine
high,vhigh,5more,more,big,med,genuine
high,vhigh,5more,more,big,high,genuine
high,high,2,2,small,low,genuine
high,high,2,2,small,med,genuine
high,high,2,2,small,high,genuine
high,high,2,2,med,low,genuine
high,high,2,2,med,med,genuine
high,high,2,2,med,high,genuine
high,high,2,2,big,low,genuine
high,high,2,2,big,med,genuine
high,high,2,2,big,high,genuine
high,high,2,4,small,low,genuine
high,high,2,4,small,med,genuine
high,high,2,4,med,low,genuine
high,high,2,4,med,med,genuine
high,high,2,4,big,low,genuine
high,high,2,more,small,low,genuine
high,high,2,more,small,med,genuine
high,high,2,more,small,high,genuine
high,high,2,more,med,low,genuine
high,high,2,more,med,med,genuine
high,high,2,more,big,low,genuine
high,high,3,2,small,low,genuine
high,high,3,2,small,med,genuine
high,high,3,2,small,high,genuine
high,high,3,2,med,low,genuine
high,high,3,2,med,med,genuine
high,high,3,2,med,high,genuine
high,high,3,2,big,low,genuine
high,high,3,2,big,med,genuine
high,high,3,2,big,high,genuine
high,high,3,4,small,low,genuine
high,high,3,4,small,med,genuine
high,high,3,4,med,low,genuine
high,high,3,4,med,med,genuine
high,high,3,4,big,low,genuine
high,high,3,more,small,low,genuine
high,high,3,more,small,med,genuine
high,high,3,more,med,low,genuine
high,high,3,more,big,low,genuine
high,high,4,2,small,low,genuine
high,high,4,2,small,med,genuine
high,high,4,2,small,high,genuine
high,high,4,2,med,low,genuine
high,high,4,2,med,med,genuine
high,high,4,2,med,high,genuine
high,high,4,2,big,low,genuine
high,high,4,2,big,med,genuine
high,high,4,2,big,high,genuine
high,high,4,4,small,low,genuine
high,high,4,4,small,med,genuine
high,high,4,4,med,low,genuine
high,high,4,4,big,low,genuine
high,high,4,more,small,low,genuine
high,high,4,more,small,med,genuine
high,high,4,more,med,low,genuine
high,high,4,more,big,low,genuine
high,high,5more,2,small,low,genuine
high,high,5more,2,small,med,genuine
high,high,5more,2,small,high,genuine
high,high,5more,2,med,low,genuine
high,high,5more,2,med,med,genuine
high,high,5more,2,med,high,genuine
high,high,5more,2,big,low,genuine
high,high,5more,2,big,med,genuine
high,high,5more,2,big,high,genuine
high,high,5more,4,small,low,genuine
high,high,5more,4,small,med,genuine
high,high,5more,4,med,low,genuine
high,high,5more,4,big,low,genuine
high,high,5more,more,small,low,genuine
high,high,5more,more,small,med,genuine
high,high,5more,more,med,low,genuine
high,high,5more,more,big,low,genuine
high,med,2,2,small,low,genuine
high,med,2,2,small,med,genuine
high,med,2,2,small,high,genuine
high,med,2,2,med,low,genuine
high,med,2,2,med,med,genuine
high,med,2,2,med,high,genuine
