@relation car.testing4

@attribute buying {vhigh,high,med,low}
@attribute maint {vhigh,high,med,low}
@attribute doors {2,3,4,5more}
@attribute persons {2,4,more}
@attribute lug_boot {small,med,big}
@attribute safety {low,med,high}
@attribute class {genuine,impostor}

@data
high,med,5more,2,big,high,genuine
high,med,5more,4,small,low,genuine
high,med,5more,4,small,med,genuine
high,med,5more,4,med,low,genuine
high,med,5more,4,big,low,genuine
high,med,5more,more,small,low,genuine
high,med,5more,more,small,med,genuine
high,med,5more,more,med,low,genuine
high,med,5more,more,big,low,genuine
high,low,2,2,small,low,genuine
high,low,2,2,small,med,genuine
high,low,2,2,small,high,genuine
high,low,2,2,med,low,genuine
high,low,2,2,med,med,genuine
high,low,2,2,med,high,genuine
high,low,2,2,big,low,genuine
high,low,2,2,big,med,genuine
high,low,2,2,big,high,genuine
high,low,2,4,small,low,genuine
high,low,2,4,small,med,genuine
high,low,2,4,med,low,genuine
high,low,2,4,med,med,genuine
high,low,2,4,big,low,genuine
high,low,2,more,small,low,genuine
high,low,2,more,small,med,genuine
high,low,2,more,small,high,genuine
high,low,2,more,med,low,genuine
high,low,2,more,med,med,genuine
high,low,2,more,big,low,genuine
high,low,3,2,small,low,genuine
high,low,3,2,small,med,genuine
high,low,3,2,small,high,genuine
high,low,3,2,med,low,genuine
high,low,3,2,med,med,genuine
high,low,3,2,med,high,genuine
high,low,3,2,big,low,genuine
high,low,3,2,big,med,genuine
high,low,3,2,big,high,genuine
high,low,3,4,small,low,genuine
high,low,3,4,small,med,genuine
high,low,3,4,med,low,genuine
high,low,3,4,med,med,genuine
high,low,3,4,big,low,genuine
high,low,3,more,small,low,genuine
high,low,3,more,small,med,genuine
high,low,3,more,med,low,genuine
high,low,3,more,big,low,genuine
high,low,4,2,small,low,genuine
high,low,4,2,small,med,genuine
high,low,4,2,small,high,genuine
high,low,4,2,med,low,genuine
high,low,4,2,med,med,genuine
high,low,4,2,med,high,genuine
high,low,4,2,big,low,genuine
high,low,4,2,big,med,genuine
high,low,4,2,big,high,genuine
high,low,4,4,small,low,genuine
high,low,4,4,small,med,genuine
high,low,4,4,med,low,genuine
high,low,4,4,big,low,genuine
high,low,4,more,small,low,genuine
high,low,4,more,small,med,genuine
high,low,4,more,med,low,genuine
high,low,4,more,big,low,genuine
high,low,5more,2,small,low,genuine
high,low,5more,2,small,med,genuine
high,low,5more,2,small,high,genuine
high,low,5more,2,med,low,genuine
high,low,5more,2,med,med,genuine
high,low,5more,2,med,high,genuine
high,low,5more,2,big,low,genuine
high,low,5more,2,big,med,genuine
high,low,5more,2,big,high,genuine
high,low,5more,4,small,low,genuine
high,low,5more,4,small,med,genuine
high,low,5more,4,med,low,genuine
high,low,5more,4,big,low,genuine
high,low,5more,more,small,low,genuine
high,low,5more,more,small,med,genuine
high,low,5more,more,med,low,genuine
high,low,5more,more,big,low,genuine
med,vhigh,2,2,small,low,genuine
med,vhigh,2,2,small,med,genuine
med,vhigh,2,2,small,high,genuine
med,vhigh,2,2,med,low,genuine
med,vhigh,2,2,med,med,genuine
med,vhigh,2,2,med,high,genuine
med,vhigh,2,2,big,low,genuine
med,vhigh,2,2,big,med,genuine
med,vhigh,2,2,big,high,genuine
med,vhigh,2,4,small,low,genuine
med,vhigh,2,4,small,med,genuine
med,vhigh,2,4,med,low,genuine
med,vhigh,2,4,med,med,genuine
med,vhigh,2,4,big,low,genuine
med,vhigh,2,more,small,low,genuine
med,vhigh,2,more,small,med,genuine
med,vhigh,2,more,small,high,genuine
med,vhigh,2,more,med,low,genuine
med,vhigh,2,more,med,med,genuine
med,vhigh,2,more,big,low,genuine
med,vhigh,3,2,small,low,genuine
med,vhigh,3,2,small,med,genuine
med,vhigh,3,2,small,high,genuine
med,vhigh,3,2,med,low,genuine
med,vhigh,3,2,med,med,genuine
med,vhigh,3,2,med,high,genuine
med,vhigh,3,2,big,low,genuine
med,vhigh,3,2,big,med,genuine
med,vhigh,3,2,big,high,genuine
med,vhigh,3,4,small,low,genuine
med,vhigh,3,4,small,med,genuine
med,vhigh,3,4,med,low,genuine
med,vhigh,3,4,med,med,genuine
med,vhigh,3,4,big,low,genuine
med,vhigh,3,more,small,low,genuine
med,vhigh,3,more,small,med,genuine
med,vhigh,3,more,med,low,genuine
med,vhigh,3,more,big,low,genuine
med,vhigh,4,2,small,low,genuine
med,vhigh,4,2,small,med,genuine
med,vhigh,4,2,small,high,genuine
med,vhigh,4,2,med,low,genuine
med,vhigh,4,2,med,med,genuine
med,vhigh,4,2,med,high,genuine
med,vhigh,4,2,big,low,genuine
med,vhigh,4,2,big,med,genuine
med,vhigh,4,2,big,high,genuine
med,vhigh,4,4,small,low,genuine
med,vhigh,4,4,small,med,genuine
med,vhigh,4,4,med,low,genuine
med,vhigh,4,4,big,low,genuine
med,vhigh,4,more,small,low,genuine
med,vhigh,4,more,small,med,genuine
med,vhigh,4,more,med,low,genuine
med,vhigh,4,more,big,low,genuine
med,vhigh,5more,2,small,low,genuine
med,vhigh,5more,2,small,med,genuine
med,vhigh,5more,2,small,high,genuine
med,vhigh,5more,2,med,low,genuine
med,vhigh,5more,2,med,med,genuine
med,vhigh,5more,2,med,high,genuine
med,vhigh,5more,2,big,low,genuine
med,vhigh,5more,2,big,med,genuine
med,vhigh,5more,2,big,high,genuine
med,vhigh,5more,4,small,low,genuine
med,vhigh,5more,4,small,med,genuine
med,vhigh,5more,4,med,low,genuine
med,vhigh,5more,4,big,low,genuine
med,vhigh,5more,more,small,low,genuine
med,vhigh,5more,more,small,med,genuine
med,vhigh,5more,more,med,low,genuine
med,vhigh,5more,more,big,low,genuine
med,high,2,2,small,low,genuine
med,high,2,2,small,med,genuine
med,high,2,2,small,high,genuine
med,high,2,2,med,low,genuine
med,high,2,2,med,med,genuine
med,high,2,2,med,high,genuine
med,high,2,2,big,low,genuine
med,high,2,2,big,med,genuine
med,high,2,2,big,high,genuine
med,high,2,4,small,low,genuine
med,high,2,4,small,med,genuine
med,high,2,4,med,low,genuine
med,high,2,4,med,med,genuine
med,high,2,4,big,low,genuine
med,high,2,more,small,low,genuine
med,high,2,more,small,med,genuine
med,high,2,more,small,high,genuine
med,high,2,more,med,low,genuine
med,high,2,more,med,med,genuine
med,high,2,more,big,low,genuine
med,high,3,2,small,low,genuine
med,high,3,2,small,med,genuine
med,high,3,2,small,high,genuine
med,high,3,2,med,low,genuine
med,high,3,2,med,med,genuine
med,high,3,2,med,high,genuine
med,high,3,2,big,low,genuine
med,high,3,2,big,med,genuine
med,high,3,2,big,high,genuine
med,high,3,4,small,low,genuine
med,high,3,4,small,med,genuine
med,high,3,4,med,low,genuine
med,high,3,4,med,med,genuine
med,high,3,4,big,low,genuine
med,high,3,more,small,low,genuine
med,high,3,more,small,med,genuine
med,high,3,more,med,low,genuine
med,high,3,more,big,low,genuine
med,high,4,2,small,low,genuine
med,high,4,2,small,med,genuine
med,high,4,2,small,high,genuine
med,high,4,2,med,low,genuine
med,high,4,2,med,med,genuine
med,high,4,2,med,high,genuine
med,high,4,2,big,low,genuine
med,high,4,2,big,med,genuine
med,high,4,2,big,high,genuine
med,high,4,4,small,low,genuine
med,high,4,4,small,med,genuine
med,high,4,4,med,low,genuine
med,high,4,4,big,low,genuine
med,high,4,more,small,low,genuine
med,high,4,more,small,med,genuine
med,high,4,more,med,low,genuine
med,high,4,more,big,low,genuine
med,high,5more,2,small,low,genuine
med,high,5more,2,small,med,genuine
med,high,5more,2,small,high,genuine
med,high,5more,2,med,low,genuine
med,high,5more,2,med,med,genuine
med,high,5more,2,med,high,genuine
med,high,5more,2,big,low,genuine
med,high,5more,2,big,med,genuine
med,high,5more,2,big,high,genuine
med,high,5more,4,small,low,genuine
med,high,5more,4,small,med,genuine
med,high,5more,4,med,low,genuine
med,high,5more,4,big,low,genuine
med,high,5more,more,small,low,genuine
med,high,5more,more,small,med,genuine
med,high,5more,more,med,low,genuine
med,high,5more,more,big,low,genuine
med,med,2,2,small,low,genuine
med,med,2,2,small,med,genuine
med,med,2,2,small,high,genuine
med,med,2,2,med,low,genuine
med,med,2,2,med,med,genuine
med,med,2,2,med,high,genuine
med,med,2,2,big,low,genuine
med,med,2,2,big,med,genuine
med,med,2,2,big,high,genuine
med,med,2,4,small,low,genuine
med,med,2,4,med,low,genuine
med,med,2,4,big,low,genuine
med,med,2,more,small,low,genuine
med,med,2,more,small,med,genuine
med,med,2,more,small,high,genuine
med,med,2,more,med,low,genuine
med,med,2,more,big,low,genuine
med,med,3,2,small,low,genuine
med,med,3,2,small,med,genuine
med,med,3,2,small,high,genuine
med,med,3,2,med,low,genuine
med,med,3,2,med,med,genuine
med,med,3,2,med,high,genuine
med,med,3,2,big,low,genuine
med,med,3,2,big,med,genuine
med,med,3,2,big,high,genuine
med,med,3,4,small,low,genuine
med,med,3,4,med,low,genuine
med,med,3,4,big,low,genuine
med,med,3,more,small,low,genuine
med,med,3,more,med,low,genuine
med,med,3,more,big,low,genuine
med,med,4,2,small,low,genuine
med,med,4,2,small,med,genuine
med,med,4,2,small,high,genuine
med,med,4,2,med,low,genuine
med,med,4,2,med,med,genuine
med,med,4,2,med,high,genuine
med,med,4,2,big,low,genuine
med,med,4,2,big,med,genuine
med,med,4,2,big,high,genuine
med,med,4,4,small,low,genuine
med,med,4,4,med,low,genuine
med,med,4,4,big,low,genuine
med,med,4,more,small,low,genuine
med,med,4,more,med,low,genuine
med,med,4,more,big,low,genuine
med,med,5more,2,small,low,genuine
med,med,5more,2,small,med,genuine
med,med,5more,2,small,high,genuine
med,med,5more,2,med,low,genuine
