@relation car.testing5

@attribute buying {vhigh,high,med,low}
@attribute maint {vhigh,high,med,low}
@attribute doors {2,3,4,5more}
@attribute persons {2,4,more}
@attribute lug_boot {small,med,big}
@attribute safety {low,med,high}
@attribute class {genuine,impostor}

@data
med,low,4,more,big,low,genuine
med,low,5more,2,small,low,genuine
med,low,5more,2,small,med,genuine
med,low,5more,2,small,high,genuine
med,low,5more,2,med,low,genuine
med,low,5more,2,med,med,genuine
med,low,5more,2,med,high,genuine
med,low,5more,2,big,low,genuine
med,low,5more,2,big,med,genuine
med,low,5more,2,big,high,genuine
med,low,5more,4,small,low,genuine
med,low,5more,4,med,low,genuine
med,low,5more,4,big,low,genuine
med,low,5more,more,small,low,genuine
med,low,5more,more,med,low,genuine
med,low,5more,more,big,low,genuine
low,vhigh,2,2,small,low,genuine
low,vhigh,2,2,small,med,genuine
low,vhigh,2,2,small,high,genuine
low,vhigh,2,2,med,low,genuine
low,vhigh,2,2,med,med,genuine
low,vhigh,2,2,med,high,genuine
low,vhigh,2,2,big,low,genuine
low,vhigh,2,2,big,med,genuine
low,vhigh,2,2,big,high,genuine
low,vhigh,2,4,small,low,genuine
low,vhigh,2,4,small,med,genuine
low,vhigh,2,4,med,low,genuine
low,vhigh,2,4,med,med,genuine
low,vhigh,2,4,big,low,genuine
low,vhigh,2,more,small,low,genuine
low,vhigh,2,more,small,med,genuine
low,vhigh,2,more,small,high,genuine
low,vhigh,2,more,med,low,genuine
low,vhigh,2,more,med,med,genuine
low,vhigh,2,more,big,low,genuine
low,vhigh,3,2,small,low,genuine
low,vhigh,3,2,small,med,genuine
low,vhigh,3,2,small,high,genuine
low,vhigh,3,2,med,low,genuine
low,vhigh,3,2,med,med,genuine
low,vhigh,3,2,med,high,genuine
low,vhigh,3,2,big,low,genuine
low,vhigh,3,2,big,med,genuine
low,vhigh,3,2,big,high,genuine
low,vhigh,3,4,small,low,genuine
low,vhigh,3,4,small,med,genuine
low,vhigh,3,4,med,low,genuine
low,vhigh,3,4,med,med,genuine
low,vhigh,3,4,big,low,genuine
low,vhigh,3,more,small,low,genuine
low,vhigh,3,more,small,med,genuine
low,vhigh,3,more,med,low,genuine
low,vhigh,3,more,big,low,genuine
low,vhigh,4,2,small,low,genuine
low,vhigh,4,2,small,med,genuine
low,vhigh,4,2,small,high,genuine
low,vhigh,4,2,med,low,genuine
low,vhigh,4,2,med,med,genuine
low,vhigh,4,2,med,high,genuine
low,vhigh,4,2,big,low,genuine
low,vhigh,4,2,big,med,genuine
low,vhigh,4,2,big,high,genuine
low,vhigh,4,4,small,low,genuine
low,vhigh,4,4,small,med,genuine
low,vhigh,4,4,med,low,genuine
low,vhigh,4,4,big,low,genuine
low,vhigh,4,more,small,low,genuine
low,vhigh,4,more,small,med,genuine
low,vhigh,4,more,med,low,genuine
low,vhigh,4,more,big,low,genuine
low,vhigh,5more,2,small,low,genuine
low,vhigh,5more,2,small,med,genuine
low,vhigh,5more,2,small,high,genuine
low,vhigh,5more,2,med,low,genuine
low,vhigh,5more,2,med,med,genuine
low,vhigh,5more,2,med,high,genuine
low,vhigh,5more,2,big,low,genuine
low,vhigh,5more,2,big,med,genuine
low,vhigh,5more,2,big,high,genuine
low,vhigh,5more,4,small,low,genuine
low,vhigh,5more,4,small,med,genuine
low,vhigh,5more,4,med,low,genuine
low,vhigh,5more,4,big,low,genuine
low,vhigh,5more,more,small,low,genuine
low,vhigh,5more,more,small,med,genuine
low,vhigh,5more,more,med,low,genuine
low,vhigh,5more,more,big,low,genuine
low,high,2,2,small,low,genuine
low,high,2,2,small,med,genuine
low,high,2,2,small,high,genuine
low,high,2,2,med,low,genuine
low,high,2,2,med,med,genuine
low,high,2,2,med,high,genuine
low,high,2,2,big,low,genuine
low,high,2,2,big,med,genuine
low,high,2,2,big,high,genuine
low,high,2,4,small,low,genuine
low,high,2,4,med,low,genuine
low,high,2,4,big,low,genuine
low,high,2,more,small,low,genuine
low,high,2,more,small,med,genuine
low,high,2,more,small,high,genuine
low,high,2,more,med,low,genuine
low,high,2,more,big,low,genuine
low,high,3,2,small,low,genuine
low,high,3,2,small,med,genuine
low,high,3,2,small,high,genuine
low,high,3,2,med,low,genuine
low,high,3,2,med,med,genuine
low,high,3,2,med,high,genuine
low,high,3,2,big,low,genuine
low,high,3,2,big,med,genuine
low,high,3,2,big,high,genuine
low,high,3,4,small,low,genuine
low,high,3,4,med,low,genuine
low,high,3,4,big,low,genuine
low,high,3,more,small,low,genuine
low,high,3,more,med,low,genuine
low,high,3,more,big,low,genuine
low,high,4,2,small,low,genuine
low,high,4,2,small,med,genuine
low,high,4,2,small,high,genuine
low,high,4,2,med,low,genuine
low,high,4,2,med,med,genuine
low,high,4,2,med,high,genuine
low,high,4,2,big,low,genuine
low,high,4,2,big,med,genuine
low,high,4,2,big,high,genuine
low,high,4,4,small,low,genuine
low,high,4,4,med,low,genuine
low,high,4,4,big,low,genuine
low,high,4,more,small,low,genuine
low,high,4,more,med,low,genuine
low,high,4,more,big,low,genuine
low,high,5more,2,small,low,genuine
low,high,5more,2,small,med,genuine
low,high,5more,2,small,high,genuine
low,high,5more,2,med,low,genuine
low,high,5more,2,med,med,genuine
low,high,5more,2,med,high,genuine
low,high,5more,2,big,low,genuine
low,high,5more,2,big,med,genuine
low,high,5more,2,big,high,genuine
low,high,5more,4,small,low,genuine
low,high,5more,4,med,low,genuine
low,high,5more,4,big,low,genuine
low,high,5more,more,small,low,genuine
low,high,5more,more,med,low,genuine
low,high,5more,more,big,low,genuine
low,med,2,2,small,low,genuine
low,med,2,2,small,med,genuine
low,med,2,2,small,high,genuine
low,med,2,2,med,low,genuine
low,med,2,2,med,med,genuine
low,med,2,2,med,high,genuine
low,med,2,2,big,low,genuine
low,med,2,2,big,med,genuine
low,med,2,2,big,high,genuine
low,med,2,4,small,low,genuine
low,med,2,4,med,low,genuine
low,med,2,4,big,low,genuine
low,med,2,more,small,low,genuine
low,med,2,more,small,med,genuine
low,med,2,more,small,high,genuine
low,med,2,more,med,low,genuine
low,med,2,more,big,low,genuine
low,med,3,2,small,low,genuine
low,med,3,2,small,med,genuine
low,med,3,2,small,high,genuine
low,med,3,2,med,low,genuine
low,med,3,2,med,med,genuine
low,med,3,2,med,high,genuine
low,med,3,2,big,low,genuine
low,med,3,2,big,med,genuine
low,med,3,2,big,high,genuine
low,med,3,4,small,low,genuine
low,med,3,4,med,low,genuine
low,med,3,4,big,low,genuine
low,med,3,more,small,low,genuine
low,med,3,more,med,low,genuine
low,med,3,more,big,low,genuine
low,med,4,2,small,low,genuine
low,med,4,2,small,med,genuine
low,med,4,2,small,high,genuine
low,med,4,2,med,low,genuine
low,med,4,2,med,med,genuine
low,med,4,2,med,high,genuine
low,med,4,2,big,low,genuine
low,med,4,2,big,med,genuine
low,med,4,2,big,high,genuine
low,med,4,4,small,low,genuine
low,med,4,4,med,low,genuine
low,med,4,4,big,low,genuine
low,med,4,more,small,low,genuine
low,med,4,more,med,low,genuine
low,med,4,more,big,low,genuine
low,med,5more,2,small,low,genuine
low,med,5more,2,small,med,genuine
low,med,5more,2,small,high,genuine
low,med,5more,2,med,low,genuine
low,med,5more,2,med,med,genuine
low,med,5more,2,med,high,genuine
low,med,5more,2,big,low,genuine
low,med,5more,2,big,med,genuine
low,med,5more,2,big,high,genuine
low,med,5more,4,small,low,genuine
low,med,5more,4,med,low,genuine
low,med,5more,4,big,low,genuine
low,med,5more,more,small,low,genuine
low,med,5more,more,med,low,genuine
low,med,5more,more,big,low,genuine
low,low,2,2,small,low,genuine
low,low,2,2,small,med,genuine
low,low,2,2,small,high,genuine
low,low,2,2,med,low,genuine
low,low,2,2,med,med,genuine
low,low,2,2,med,high,genuine
low,low,2,2,big,low,genuine
low,low,2,2,big,med,genuine
low,low,2,2,big,high,genuine
low,low,2,4,small,low,genuine
low,low,2,4,med,low,genuine
low,low,2,4,big,low,genuine
low,low,2,more,small,low,genuine
low,low,2,more,small,med,genuine
low,low,2,more,small,high,genuine
low,low,2,more,med,low,genuine
low,low,2,more,big,low,genuine
low,low,3,2,small,low,genuine
low,low,3,2,small,med,genuine
low,low,3,2,small,high,genuine
low,low,3,2,med,low,genuine
low,low,3,2,med,med,genuine
low,low,3,2,med,high,genuine
low,low,3,2,big,low,genuine
low,low,3,2,big,med,genuine
low,low,3,2,big,high,genuine
low,low,3,4,small,low,genuine
low,low,3,4,med,low,genuine
low,low,3,4,big,low,genuine
low,low,3,more,small,low,genuine
low,low,3,more,med,low,genuine
low,low,3,more,big,low,genuine
low,low,4,2,small,low,genuine
low,low,4,2,small,med,genuine
low,low,4,2,small,high,genuine
low,low,4,2,med,low,genuine
low,low,4,2,med,med,genuine
low,low,4,2,med,high,genuine
low,low,4,2,big,low,genuine
low,low,4,2,big,med,genuine
low,low,4,2,big,high,genuine
low,low,4,4,small,low,genuine
low,low,4,4,med,low,genuine
low,low,4,4,big,low,genuine
low,low,4,more,small,low,genuine
low,low,4,more,med,low,genuine
low,low,4,more,big,low,genuine
low,low,5more,2,small,low,genuine
low,low,5more,2,small,med,genuine
low,low,5more,2,small,high,genuine
low,low,5more,2,med,low,genuine
low,low,5more,2,med,med,genuine
low,low,5more,2,med,high,genuine
low,low,5more,2,big,low,genuine
low,low,5more,2,big,med,genuine
low,low,5more,2,big,high,genuine
low,low,5more,4,small,low,genuine
low,low,5more,4,med,low,genuine
low,low,5more,4,big,low,genuine
low,low,5more,more,small,low,genuine
low,low,5more,more,med,low,genuine
low,low,5more,more,big,low,genuine
