@relation car.testing1

@attribute buying {vhigh,high,med,low}
@attribute maint {vhigh,high,med,low}
@attribute doors {2,3,4,5more}
@attribute persons {2,4,more}
@attribute lug_boot {small,med,big}
@attribute safety {low,med,high}
@attribute class {genuine,impostor}

@data
vhigh,low,3,more,med,med,genuine
vhigh,low,3,more,med,high,genuine
vhigh,low,3,more,big,med,genuine
vhigh,low,3,more,big,high,genuine
vhigh,low,4,4,small,high,genuine
vhigh,low,4,4,med,med,genuine
vhigh,low,4,4,med,high,genuine
vhigh,low,4,4,big,med,genuine
vhigh,low,4,4,big,high,genuine
vhigh,low,4,more,small,high,genuine
vhigh,low,4,more,med,med,genuine
vhigh,low,4,more,med,high,genuine
vhigh,low,4,more,big,med,genuine
vhigh,low,4,more,big,high,genuine
vhigh,low,5more,4,small,high,genuine
vhigh,low,5more,4,med,med,genuine
vhigh,low,5more,4,med,high,genuine
vhigh,low,5more,4,big,med,genuine
vhigh,low,5more,4,big,high,genuine
vhigh,low,5more,more,small,high,genuine
vhigh,low,5more,more,med,med,genuine
vhigh,low,5more,more,med,high,genuine
vhigh,low,5more,more,big,med,genuine
vhigh,low,5more,more,big,high,genuine
high,high,2,4,small,high,genuine
high,high,2,4,med,high,genuine
high,high,2,4,big,med,genuine
high,high,2,4,big,high,genuine
high,high,2,more,med,high,genuine
high,high,2,more,big,med,genuine
high,high,2,more,big,high,genuine
high,high,3,4,small,high,genuine
high,high,3,4,med,high,genuine
high,high,3,4,big,med,genuine
high,high,3,4,big,high,genuine
high,high,3,more,small,high,genuine
high,high,3,more,med,med,genuine
high,high,3,more,med,high,genuine
high,high,3,more,big,med,genuine
high,high,3,more,big,high,genuine
high,high,4,4,small,high,genuine
high,high,4,4,med,med,genuine
high,high,4,4,med,high,genuine
high,high,4,4,big,med,genuine
high,high,4,4,big,high,genuine
high,high,4,more,small,high,genuine
high,high,4,more,med,med,genuine
high,high,4,more,med,high,genuine
high,high,4,more,big,med,genuine
high,high,4,more,big,high,genuine
high,high,5more,4,small,high,genuine
high,high,5more,4,med,med,genuine
high,high,5more,4,med,high,genuine
high,high,5more,4,big,med,genuine
high,high,5more,4,big,high,genuine
high,high,5more,more,small,high,genuine
high,high,5more,more,med,med,genuine
high,high,5more,more,med,high,genuine
high,high,5more,more,big,med,genuine
high,high,5more,more,big,high,genuine
high,med,2,4,small,high,genuine
high,med,2,4,med,high,genuine
high,med,2,4,big,med,genuine
high,med,2,4,big,high,genuine
high,med,2,more,med,high,genuine
high,med,2,more,big,med,genuine
high,med,2,more,big,high,genuine
high,med,3,4,small,high,genuine
high,med,3,4,med,high,genuine
high,med,3,4,big,med,genuine
high,med,3,4,big,high,genuine
high,med,3,more,small,high,genuine
high,med,3,more,med,med,genuine
high,med,3,more,med,high,genuine
high,med,3,more,big,med,genuine
high,med,3,more,big,high,genuine
high,med,4,4,small,high,genuine
high,med,4,4,med,med,genuine
high,med,4,4,med,high,genuine
high,med,4,4,big,med,genuine
high,med,4,4,big,high,genuine
high,med,4,more,small,high,genuine
high,med,4,more,med,med,genuine
high,med,4,more,med,high,genuine
high,med,4,more,big,med,genuine
high,med,4,more,big,high,genuine
high,med,5more,4,small,high,genuine
high,med,5more,4,med,med,genuine
high,med,5more,4,med,high,genuine
high,med,5more,4,big,med,genuine
high,med,5more,4,big,high,genuine
high,med,5more,more,small,high,genuine
high,med,5more,more,med,med,genuine
high,med,5more,more,med,high,genuine
high,med,5more,more,big,med,genuine
high,med,5more,more,big,high,genuine
high,low,2,4,small,high,genuine
high,low,2,4,med,high,genuine
high,low,2,4,big,med,genuine
high,low,2,4,big,high,genuine
high,low,2,more,med,high,genuine
high,low,2,more,big,med,genuine
high,low,2,more,big,high,genuine
high,low,3,4,small,high,genuine
high,low,3,4,med,high,genuine
high,low,3,4,big,med,genuine
high,low,3,4,big,high,genuine
high,low,3,more,small,high,genuine
high,low,3,more,med,med,genuine
high,low,3,more,med,high,genuine
high,low,3,more,big,med,genuine
high,low,3,more,big,high,genuine
high,low,4,4,small,high,genuine
high,low,4,4,med,med,genuine
high,low,4,4,med,high,genuine
high,low,4,4,big,med,genuine
high,low,4,4,big,high,genuine
high,low,4,more,small,high,genuine
high,low,4,more,med,med,genuine
high,low,4,more,med,high,genuine
high,low,4,more,big,med,genuine
high,low,4,more,big,high,genuine
high,low,5more,4,small,high,genuine
high,low,5more,4,med,med,genuine
high,low,5more,4,med,high,genuine
high,low,5more,4,big,med,genuine
high,low,5more,4,big,high,genuine
high,low,5more,more,small,high,genuine
high,low,5more,more,med,med,genuine
high,low,5more,more,med,high,genuine
high,low,5more,more,big,med,genuine
high,low,5more,more,big,high,genuine
med,vhigh,2,4,small,high,genuine
med,vhigh,2,4,med,high,genuine
med,vhigh,2,4,big,med,genuine
med,vhigh,2,4,big,high,genuine
med,vhigh,2,more,med,high,genuine
med,vhigh,2,more,big,med,genuine
med,vhigh,2,more,big,high,genuine
med,vhigh,3,4,small,high,genuine
med,vhigh,3,4,med,high,genuine
med,vhigh,3,4,big,med,genuine
med,vhigh,3,4,big,high,genuine
med,vhigh,3,more,small,high,genuine
med,vhigh,3,more,med,med,genuine
med,vhigh,3,more,med,high,genuine
med,vhigh,3,more,big,med,genuine
med,vhigh,3,more,big,high,genuine
med,vhigh,4,4,small,high,genuine
med,vhigh,4,4,med,med,genuine
med,vhigh,4,4,med,high,genuine
med,vhigh,4,4,big,med,genuine
med,vhigh,4,4,big,high,genuine
med,vhigh,4,more,small,high,genuine
med,vhigh,4,more,med,med,genuine
med,vhigh,4,more,med,high,genuine
med,vhigh,4,more,big,med,genuine
med,vhigh,4,more,big,high,genuine
med,vhigh,5more,4,small,high,genuine
med,vhigh,5more,4,med,med,genuine
med,vhigh,5more,4,med,high,genuine
med,vhigh,5more,4,big,med,genuine
med,vhigh,5more,4,big,high,genuine
med,vhigh,5more,more,small,high,genuine
med,vhigh,5more,more,med,med,genuine
med,vhigh,5more,more,med,high,genuine
med,vhigh,5more,more,big,med,genuine
med,vhigh,5more,more,big,high,genuine
med,high,2,4,small,high,genuine
med,high,2,4,med,high,genuine
med,high,2,4,big,med,genuine
med,high,2,4,big,high,genuine
med,high,2,more,med,high,genuine
med,high,2,more,big,med,genuine
med,high,2,more,big,high,genuine
med,high,3,4,small,high,genuine
med,high,3,4,med,high,genuine
med,high,3,4,big,med,genuine
med,high,3,4,big,high,genuine
med,high,3,more,small,high,genuine
med,high,3,more,med,med,genuine
med,high,3,more,med,high,genuine
med,high,3,more,big,med,genuine
med,high,3,more,big,high,genuine
med,high,4,4,small,high,genuine
med,high,4,4,med,med,genuine
med,high,4,4,med,high,genuine
med,high,4,4,big,med,genuine
med,high,4,4,big,high,genuine
med,high,4,more,small,high,genuine
med,high,4,more,med,med,genuine
med,high,4,more,med,high,genuine
med,high,4,more,big,med,genuine
med,high,4,more,big,high,genuine
med,high,5more,4,small,high,genuine
med,high,5more,4,med,med,genuine
med,high,5more,4,med,high,genuine
med,high,5more,4,big,med,genuine
med,high,5more,4,big,high,genuine
med,high,5more,more,small,high,genuine
med,high,5more,more,med,med,genuine
med,high,5more,more,med,high,genuine
med,high,5more,more,big,med,genuine
med,high,5more,more,big,high,genuine
med,med,2,4,small,med,genuine
med,med,2,4,small,high,genuine
med,med,2,4,med,med,genuine
med,med,2,4,med,high,genuine
med,med,2,4,big,med,genuine
med,med,2,more,med,med,genuine
med,med,2,more,med,high,genuine
med,med,2,more,big,med,genuine
med,med,3,4,small,med,genuine
med,med,3,4,small,high,genuine
med,med,3,4,med,med,genuine
med,med,3,4,med,high,genuine
med,med,3,4,big,med,genuine
med,med,3,more,small,med,genuine
med,med,3,more,small,high,genuine
med,med,3,more,med,med,genuine
med,med,3,more,big,med,genuine
med,med,4,4,small,med,genuine
med,med,4,4,small,high,genuine
med,med,4,4,med,med,genuine
med,med,4,4,big,med,genuine
med,med,4,more,small,med,genuine
med,med,4,more,small,high,genuine
med,med,4,more,med,med,genuine
med,med,4,more,big,med,genuine
med,med,5more,4,small,med,genuine
med,med,5more,4,small,high,genuine
med,med,5more,4,med,med,genuine
med,med,5more,4,big,med,genuine
med,med,5more,more,small,med,genuine
med,med,5more,more,small,high,genuine
med,med,5more,more,med,med,genuine
med,med,5more,more,big,med,genuine
med,low,2,4,small,med,genuine
med,low,2,4,med,med,genuine
med,low,2,more,med,med,genuine
med,low,3,4,small,med,genuine
med,low,3,4,med,med,genuine
med,low,3,more,small,med,genuine
med,low,4,4,small,med,genuine
med,low,4,more,small,med,genuine
med,low,5more,4,small,med,genuine
med,low,5more,more,small,med,genuine
low,vhigh,2,4,small,high,genuine
low,vhigh,2,4,med,high,genuine
low,vhigh,2,4,big,med,genuine
low,vhigh,2,4,big,high,genuine
low,vhigh,2,more,med,high,genuine
low,vhigh,2,more,big,med,genuine
low,vhigh,2,more,big,high,genuine
low,vhigh,3,4,small,high,genuine
low,vhigh,3,4,med,high,genuine
low,vhigh,3,4,big,med,genuine
low,vhigh,3,4,big,high,genuine
low,vhigh,3,more,small,high,genuine
low,vhigh,3,more,med,med,genuine
low,vhigh,3,more,med,high,genuine
low,vhigh,3,more,big,med,genuine
low,vhigh,3,more,big,high,genuine
low,vhigh,4,4,small,high,genuine
low,vhigh,4,4,med,med,genuine
low,vhigh,4,4,med,high,genuine
low,vhigh,4,4,big,med,genuine
low,vhigh,4,4,big,high,genuine
low,vhigh,4,more,small,high,genuine
low,vhigh,4,more,med,med,genuine
low,vhigh,4,more,med,high,genuine
low,vhigh,4,more,big,med,genuine
low,vhigh,4,more,big,high,genuine
low,vhigh,5more,4,small,high,genuine
low,vhigh,5more,4,med,med,genuine
low,vhigh,5more,4,med,high,genuine
low,vhigh,5more,4,big,med,genuine
low,vhigh,5more,4,big,high,genuine
low,vhigh,5more,more,small,high,genuine
low,vhigh,5more,more,med,med,genuine
low,vhigh,5more,more,med,high,genuine
low,vhigh,5more,more,big,med,genuine
low,vhigh,5more,more,big,high,genuine
low,high,2,4,small,med,genuine
low,high,2,4,small,high,genuine
