@relation tic-tac-toe.testing4

@attribute top-left-square {b,o,x}
@attribute top-middle-square {b,o,x}
@attribute top-right-square {b,o,x}
@attribute middle-left-square {b,o,x}
@attribute middle-middle-square {b,o,x}
@attribute middle-right-square {b,o,x}
@attribute bottom-left-square {b,o,x}
@attribute bottom-middle-square {b,o,x}
@attribute bottom-right-square {b,o,x}
@attribute Class {genuine,impostor}

@data
x,o,b,x,o,x,o,o,x,impostor
x,o,b,x,o,x,b,o,b,impostor
x,o,b,x,o,b,b,o,x,impostor
x,o,b,o,o,x,x,o,x,impostor
x,o,b,b,o,x,x,o,b,impostor
x,o,b,b,o,x,b,o,x,impostor
x,o,b,b,o,b,x,o,x,impostor
x,b,x,x,x,o,o,o,o,impostor
x,b,x,x,o,x,o,o,o,impostor
x,b,x,x,b,b,o,o,o,impostor
x,b,x,o,x,x,o,o,o,impostor
x,b,x,o,o,o,x,x,o,impostor
x,b,x,o,o,o,x,o,x,impostor
x,b,x,o,o,o,x,b,b,impostor
x,b,x,o,o,o,o,x,x,impostor
x,b,x,o,o,o,b,x,b,impostor
x,b,x,o,o,o,b,b,x,impostor
x,b,x,b,x,b,o,o,o,impostor
x,b,x,b,b,x,o,o,o,impostor
x,b,o,x,x,o,o,x,o,impostor
x,b,o,x,x,o,b,b,o,impostor
x,b,o,x,o,x,o,x,o,impostor
x,b,o,x,o,x,o,o,x,impostor
x,b,o,x,o,x,o,b,b,impostor
x,b,o,x,o,o,o,x,x,impostor
x,b,o,x,o,b,o,x,b,impostor
x,b,o,x,o,b,o,b,x,impostor
x,b,o,x,b,o,b,x,o,impostor
x,b,o,o,x,o,x,x,o,impostor
x,b,o,o,o,x,o,x,x,impostor
x,b,o,b,x,o,x,b,o,impostor
x,b,o,b,x,o,b,x,o,impostor
x,b,o,b,o,x,o,x,b,impostor
x,b,o,b,o,x,o,b,x,impostor
x,b,o,b,o,b,o,x,x,impostor
x,b,o,b,b,o,x,x,o,impostor
x,b,b,x,x,b,o,o,o,impostor
x,b,b,x,b,x,o,o,o,impostor
x,b,b,o,o,o,x,x,b,impostor
x,b,b,o,o,o,x,b,x,impostor
x,b,b,o,o,o,b,x,x,impostor
x,b,b,b,x,x,o,o,o,impostor
o,x,x,x,x,b,o,o,o,impostor
o,x,x,x,o,x,o,b,o,impostor
o,x,x,x,o,x,b,o,o,impostor
o,x,x,x,o,o,x,b,o,impostor
o,x,x,x,o,o,b,x,o,impostor
o,x,x,x,o,b,x,o,o,impostor
o,x,x,x,o,b,o,x,o,impostor
o,x,x,x,o,b,b,b,o,impostor
o,x,x,x,b,x,o,o,o,impostor
o,x,x,o,x,x,o,o,b,impostor
o,x,x,o,x,x,o,b,o,impostor
o,x,x,o,x,o,o,b,x,impostor
o,x,x,o,x,b,o,o,x,impostor
o,x,x,o,x,b,o,b,b,impostor
o,x,x,o,o,x,x,b,o,impostor
o,x,x,o,o,x,o,x,b,impostor
o,x,x,o,o,x,b,x,o,impostor
o,x,x,o,o,o,x,x,b,impostor
o,x,x,o,o,o,x,b,x,impostor
o,x,x,o,o,o,b,x,x,impostor
o,x,x,o,o,b,x,x,o,impostor
o,x,x,o,o,b,o,x,x,impostor
o,x,x,o,b,x,o,x,o,impostor
o,x,x,o,b,x,o,b,b,impostor
o,x,x,o,b,o,o,x,x,impostor
o,x,x,o,b,b,o,x,b,impostor
o,x,x,o,b,b,o,b,x,impostor
o,x,x,b,x,x,o,o,o,impostor
o,x,x,b,o,x,x,o,o,impostor
o,x,x,b,o,x,o,x,o,impostor
o,x,x,b,o,x,b,b,o,impostor
o,x,x,b,o,o,x,x,o,impostor
o,x,x,b,o,b,x,b,o,impostor
o,x,x,b,o,b,b,x,o,impostor
o,x,o,x,x,o,x,b,o,impostor
o,x,o,x,o,x,x,b,o,impostor
o,x,o,x,o,x,o,x,b,impostor
o,x,o,x,o,x,o,b,x,impostor
o,x,o,x,o,x,b,x,o,impostor
o,x,o,x,o,b,x,x,o,impostor
o,x,o,x,o,b,o,x,x,impostor
o,x,o,x,b,o,x,x,o,impostor
o,x,o,o,x,x,o,b,x,impostor
o,x,o,o,b,x,o,x,x,impostor
o,x,o,b,o,x,x,x,o,impostor
o,x,o,b,o,x,o,x,x,impostor
o,x,b,x,o,x,x,o,o,impostor
o,x,b,x,o,x,o,x,o,impostor
o,x,b,x,o,x,b,b,o,impostor
o,x,b,x,o,o,x,x,o,impostor
o,x,b,x,o,b,x,b,o,impostor
o,x,b,x,o,b,b,x,o,impostor
o,x,b,o,x,x,o,o,x,impostor
o,x,b,o,x,x,o,b,b,impostor
o,x,b,o,x,b,o,b,x,impostor
o,x,b,o,o,x,x,x,o,impostor
o,x,b,o,o,x,o,x,x,impostor
o,x,b,o,b,x,o,x,b,impostor
o,x,b,o,b,x,o,b,x,impostor
o,x,b,o,b,b,o,x,x,impostor
o,x,b,b,o,x,x,b,o,impostor
o,x,b,b,o,x,b,x,o,impostor
o,x,b,b,o,b,x,x,o,impostor
o,o,x,x,o,x,x,o,b,impostor
o,o,x,x,o,x,x,b,o,impostor
o,o,x,x,o,x,b,x,o,impostor
o,o,x,x,o,b,x,x,o,impostor
o,o,x,x,o,b,x,o,x,impostor
o,o,x,o,x,x,o,x,b,impostor
o,o,x,o,x,b,o,x,x,impostor
o,o,x,b,o,x,x,x,o,impostor
o,o,o,x,x,o,x,x,b,impostor
o,o,o,x,x,o,x,b,x,impostor
o,o,o,x,x,o,b,x,x,impostor
o,o,o,x,x,b,x,x,o,impostor
o,o,o,x,x,b,x,o,x,impostor
o,o,o,x,x,b,x,b,b,impostor
o,o,o,x,x,b,o,x,x,impostor
o,o,o,x,x,b,b,x,b,impostor
o,o,o,x,x,b,b,b,x,impostor
o,o,o,x,o,x,x,x,b,impostor
o,o,o,x,o,x,x,b,x,impostor
o,o,o,x,o,x,b,x,x,impostor
o,o,o,x,b,x,x,x,o,impostor
o,o,o,x,b,x,x,o,x,impostor
o,o,o,x,b,x,x,b,b,impostor
o,o,o,x,b,x,o,x,x,impostor
o,o,o,x,b,x,b,x,b,impostor
o,o,o,x,b,x,b,b,x,impostor
o,o,o,x,b,b,x,x,b,impostor
o,o,o,x,b,b,x,b,x,impostor
o,o,o,x,b,b,b,x,x,impostor
o,o,o,o,x,x,x,x,b,impostor
o,o,o,o,x,x,x,b,x,impostor
o,o,o,o,x,x,b,x,x,impostor
o,o,o,b,x,x,x,x,o,impostor
o,o,o,b,x,x,x,o,x,impostor
o,o,o,b,x,x,x,b,b,impostor
o,o,o,b,x,x,o,x,x,impostor
o,o,o,b,x,x,b,x,b,impostor
o,o,o,b,x,x,b,b,x,impostor
o,o,o,b,x,b,x,x,b,impostor
o,o,o,b,x,b,x,b,x,impostor
o,o,o,b,x,b,b,x,x,impostor
o,o,o,b,b,x,x,x,b,impostor
o,o,o,b,b,x,x,b,x,impostor
o,o,o,b,b,x,b,x,x,impostor
o,o,b,x,o,x,x,x,o,impostor
o,o,b,x,o,x,x,o,x,impostor
o,o,b,o,x,x,o,x,x,impostor
o,b,x,x,o,x,x,o,o,impostor
o,b,x,x,o,x,o,x,o,impostor
o,b,x,x,o,x,b,b,o,impostor
o,b,x,x,o,o,x,x,o,impostor
o,b,x,x,o,b,x,b,o,impostor
o,b,x,x,o,b,b,x,o,impostor
o,b,x,o,x,x,o,x,o,impostor
o,b,x,o,x,x,o,b,b,impostor
o,b,x,o,x,o,o,x,x,impostor
o,b,x,o,x,b,o,x,b,impostor
o,b,x,o,x,b,o,b,x,impostor
o,b,x,o,o,x,x,x,o,impostor
o,b,x,o,b,x,o,x,b,impostor
o,b,x,o,b,b,o,x,x,impostor
o,b,x,b,o,x,x,b,o,impostor
o,b,x,b,o,x,b,x,o,impostor
o,b,x,b,o,b,x,x,o,impostor
o,b,o,x,x,o,x,x,o,impostor
o,b,o,x,o,x,x,x,o,impostor
o,b,o,x,o,x,o,x,x,impostor
o,b,o,o,x,x,o,x,x,impostor
o,b,b,x,o,x,x,b,o,impostor
o,b,b,x,o,x,b,x,o,impostor
o,b,b,x,o,b,x,x,o,impostor
o,b,b,o,x,x,o,x,b,impostor
o,b,b,o,x,x,o,b,x,impostor
o,b,b,o,x,b,o,x,x,impostor
o,b,b,o,b,x,o,x,x,impostor
o,b,b,b,o,x,x,x,o,impostor
b,x,x,x,x,o,o,o,o,impostor
b,x,x,x,o,x,o,o,o,impostor
b,x,x,x,b,b,o,o,o,impostor
b,x,x,o,x,x,o,o,o,impostor
b,x,x,o,o,o,x,x,o,impostor
b,x,x,o,o,o,x,o,x,impostor
b,x,x,o,o,o,x,b,b,impostor
b,x,x,o,o,o,o,x,x,impostor
b,x,x,o,o,o,b,x,b,impostor
b,x,x,o,o,o,b,b,x,impostor
b,x,x,b,x,b,o,o,o,impostor
b,x,x,b,b,x,o,o,o,impostor
b,x,o,x,x,o,x,o,o,impostor
b,x,o,x,x,o,b,b,o,impostor
b,x,o,x,o,x,o,x,o,impostor
b,x,o,x,o,x,o,o,x,impostor
b,x,o,x,o,x,o,b,b,impostor
b,x,o,x,o,o,x,x,o,impostor
b,x,o,x,o,o,o,x,x,impostor
b,x,o,x,o,b,o,x,b,impostor
b,x,o,x,o,b,o,b,x,impostor
b,x,o,x,b,o,x,b,o,impostor
b,x,o,x,b,o,b,x,o,impostor
b,x,o,o,o,x,o,x,x,impostor
b,x,o,b,x,o,x,b,o,impostor
b,x,o,b,o,x,o,x,b,impostor
b,x,o,b,o,x,o,b,x,impostor
b,x,o,b,o,b,o,x,x,impostor
b,x,o,b,b,o,x,x,o,impostor
b,x,b,x,x,b,o,o,o,impostor
b,x,b,x,b,x,o,o,o,impostor
b,x,b,o,o,o,x,x,b,impostor
b,x,b,o,o,o,x,b,x,impostor
b,x,b,o,o,o,b,x,x,impostor
b,x,b,b,x,x,o,o,o,impostor
b,o,x,x,o,x,x,o,o,impostor
b,o,x,x,o,x,b,o,b,impostor
b,o,x,x,o,o,x,o,x,impostor
b,o,x,x,o,b,x,o,b,impostor
b,o,x,x,o,b,b,o,x,impostor
b,o,x,b,o,x,x,o,b,impostor
b,o,x,b,o,b,x,o,x,impostor
b,o,o,x,x,o,x,x,o,impostor
b,o,o,x,o,x,x,o,x,impostor
b,o,o,x,o,x,o,x,x,impostor
b,o,b,x,o,x,x,o,b,impostor
b,o,b,x,o,x,b,o,x,impostor
b,o,b,x,o,b,x,o,x,impostor
b,o,b,b,o,x,x,o,x,impostor
b,b,x,x,x,b,o,o,o,impostor
b,b,x,x,b,x,o,o,o,impostor
b,b,x,o,o,o,x,x,b,impostor
b,b,x,o,o,o,x,b,x,impostor
b,b,x,o,o,o,b,x,x,impostor
b,b,x,b,x,x,o,o,o,impostor
b,b,o,x,x,o,x,b,o,impostor
b,b,o,x,x,o,b,x,o,impostor
b,b,o,x,o,x,o,x,b,impostor
b,b,o,x,o,x,o,b,x,impostor
b,b,o,x,o,b,o,x,x,impostor
b,b,o,x,b,o,x,x,o,impostor
b,b,o,b,x,o,x,x,o,impostor
b,b,o,b,o,x,o,x,x,impostor
x,x,o,o,x,x,x,o,o,impostor
x,x,o,o,o,x,x,x,o,impostor
x,x,o,o,o,x,x,o,x,impostor
x,o,x,x,x,o,o,x,o,impostor
x,o,x,x,o,x,o,x,o,impostor
x,o,x,x,o,o,o,x,x,impostor
x,o,x,o,x,x,o,x,o,impostor
x,o,x,o,o,x,x,x,o,impostor
x,o,o,o,x,x,x,x,o,impostor
o,x,x,x,x,o,o,o,x,impostor
o,x,x,x,o,o,x,o,x,impostor
o,x,x,x,o,o,o,x,x,impostor
o,x,o,x,x,o,x,o,x,impostor
o,x,o,x,o,x,x,o,x,impostor
o,x,o,o,x,x,x,o,x,impostor
o,o,x,x,x,o,o,x,x,impostor
o,o,x,x,x,b,x,b,o,genuine
o,o,x,x,o,x,o,x,x,genuine
o,o,x,x,o,x,b,b,x,genuine
o,o,x,x,o,o,x,x,x,genuine
o,o,x,x,b,x,o,b,x,genuine
o,o,x,x,b,x,b,o,x,genuine
o,o,x,o,x,x,x,x,o,genuine
o,o,x,o,x,x,x,o,x,genuine
o,o,x,o,x,x,x,b,b,genuine
o,o,x,o,x,x,b,b,x,genuine
o,o,x,o,x,o,x,x,x,genuine
o,o,x,o,x,b,x,x,b,genuine
o,o,x,o,x,b,x,b,x,genuine
o,o,x,o,o,x,x,x,x,genuine
o,o,x,o,b,x,x,b,x,genuine
o,o,x,o,b,x,b,x,x,genuine
o,o,x,o,b,b,x,x,x,genuine
o,o,x,b,x,x,x,o,b,genuine
o,o,x,b,x,x,x,b,o,genuine
o,o,x,b,x,x,o,b,x,genuine
o,o,x,b,x,x,b,o,x,genuine
o,o,x,b,x,o,x,x,b,genuine
o,o,x,b,x,o,x,b,x,genuine
o,o,x,b,x,b,x,x,o,genuine
o,o,x,b,x,b,x,o,x,genuine
o,o,x,b,x,b,x,b,b,genuine
o,o,x,b,o,x,x,b,x,genuine
o,o,x,b,o,x,b,x,x,genuine
o,o,x,b,o,b,x,x,x,genuine
o,o,x,b,b,x,x,o,x,genuine
o,o,x,b,b,x,o,x,x,genuine
o,o,x,b,b,x,b,b,x,genuine
o,o,x,b,b,o,x,x,x,genuine
o,o,b,x,x,x,x,o,b,genuine
o,o,b,x,x,x,x,b,o,genuine
o,o,b,x,x,x,o,x,b,genuine
o,o,b,x,x,x,o,b,x,genuine
o,o,b,x,x,x,b,x,o,genuine
o,o,b,x,x,x,b,o,x,genuine
o,o,b,x,x,x,b,b,b,genuine
o,o,b,x,o,b,x,x,x,genuine
o,o,b,x,b,o,x,x,x,genuine
o,o,b,o,x,b,x,x,x,genuine
o,o,b,o,b,x,x,x,x,genuine
o,o,b,b,x,o,x,x,x,genuine
o,o,b,b,o,x,x,x,x,genuine
o,o,b,b,b,b,x,x,x,genuine
o,b,x,x,x,x,o,o,b,genuine
o,b,x,x,x,x,o,b,o,genuine
o,b,x,x,x,x,b,o,o,genuine
o,b,x,x,x,o,x,o,b,genuine
o,b,x,x,x,o,x,b,o,genuine
o,b,x,x,x,b,x,o,o,genuine
o,b,x,x,o,x,o,b,x,genuine
o,b,x,x,o,x,b,o,x,genuine
o,b,x,x,b,x,o,o,x,genuine
o,b,x,o,x,x,x,o,b,genuine
o,b,x,o,x,x,x,b,o,genuine
o,b,x,o,x,x,b,o,x,genuine
o,b,x,o,x,o,x,x,b,genuine
o,b,x,o,x,o,x,b,x,genuine
o,b,x,o,x,b,x,x,o,genuine
o,b,x,o,x,b,x,o,x,genuine
o,b,x,o,x,b,x,b,b,genuine
o,b,x,o,o,x,x,b,x,genuine
o,b,x,o,o,x,b,x,x,genuine
o,b,x,o,o,b,x,x,x,genuine
o,b,x,o,b,x,x,o,x,genuine
o,b,x,o,b,x,b,b,x,genuine
o,b,x,o,b,o,x,x,x,genuine
o,b,x,b,x,x,x,o,o,genuine
o,b,x,b,x,x,o,o,x,genuine
o,b,x,b,x,o,x,x,o,genuine
o,b,x,b,x,o,x,o,x,genuine
o,b,x,b,x,o,x,b,b,genuine
o,b,x,b,x,b,x,o,b,genuine
o,b,x,b,x,b,x,b,o,genuine
o,b,x,b,o,x,x,o,x,genuine
o,b,x,b,o,x,o,x,x,genuine
o,b,x,b,o,x,b,b,x,genuine
o,b,x,b,o,o,x,x,x,genuine
o,b,x,b,b,x,o,b,x,genuine
o,b,x,b,b,x,b,o,x,genuine
o,b,o,x,x,x,x,o,b,genuine
o,b,o,x,x,x,x,b,o,genuine
o,b,o,x,x,x,o,x,b,genuine
o,b,o,x,x,x,o,b,x,genuine
o,b,o,x,x,x,b,x,o,genuine
o,b,o,x,x,x,b,o,x,genuine
o,b,o,x,x,x,b,b,b,genuine
o,b,o,x,o,b,x,x,x,genuine
o,b,o,x,b,o,x,x,x,genuine
o,b,o,o,x,b,x,x,x,genuine
o,b,o,o,b,x,x,x,x,genuine
o,b,o,b,x,o,x,x,x,genuine
o,b,o,b,o,x,x,x,x,genuine
o,b,o,b,b,b,x,x,x,genuine
o,b,b,x,x,x,x,o,o,genuine
o,b,b,x,x,x,o,x,o,genuine
o,b,b,x,x,x,o,o,x,genuine
o,b,b,x,x,x,o,b,b,genuine
o,b,b,x,x,x,b,o,b,genuine
o,b,b,x,x,x,b,b,o,genuine
o,b,b,x,o,o,x,x,x,genuine
o,b,b,o,x,o,x,x,x,genuine
o,b,b,o,o,x,x,x,x,genuine
o,b,b,o,b,b,x,x,x,genuine
o,b,b,b,o,b,x,x,x,genuine
o,b,b,b,b,o,x,x,x,genuine
b,x,x,o,x,o,x,o,b,genuine
b,x,x,o,x,o,x,b,o,genuine
b,x,x,o,x,o,o,x,b,genuine
b,x,x,o,x,o,b,x,o,genuine
b,x,x,o,x,b,x,o,o,genuine
b,x,x,o,x,b,o,x,o,genuine
b,x,x,o,o,x,o,b,x,genuine
b,x,x,o,o,x,b,o,x,genuine
b,x,x,o,b,x,o,o,x,genuine
b,x,x,b,x,o,x,o,o,genuine
b,x,x,b,x,o,o,x,o,genuine
b,x,x,b,o,x,o,o,x,genuine
b,x,o,x,x,x,o,o,b,genuine
b,x,o,x,x,x,o,b,o,genuine
b,x,o,x,x,x,b,o,o,genuine
b,x,o,x,x,o,o,x,b,genuine
